Date,Open,High,Low,Close,Volume,Daily_Return,Price_Change,Price_Change_Pct,High_Low_Range,MA_5,MA_20,MA_50,Price_to_MA20,Price_to_MA50,Return_5D,Return_20D,Momentum_10D,Volatility_5D,Volatility_20D,Volume_MA_20,Volume_Ratio,High_Volume_Flag,RSI_14,MACD,MACD_Signal,MACD_Histogram,Price_Range,Open_Close_Return,High_Low_Pct,Target_Return_1D,Target_Up
2026-05-21 00:00:00-04:00,300.80056674721834,305.27671719779084,300.1411318265125,304.7271728515625,42965100,0.0090652466137959,3.92660610434416,0.013053852081482,0.0168530601430151,300.5967529296875,287.06957092285154,269.05999359130857,1.0615098349572425,1.1325621798476326,0.0227355946872607,0.1164502577374051,17.7991943359375,0.0074774452462379,0.0121273950513819,48123825.0,0.8928030970106803,0,82.43752604396853,9.685106054217728,8.793269885245449,0.8918361689722776,0.0168530601430151,0.013053852081482,0.0171105684183493,0.0125578600542797,1
2026-05-22 00:00:00-04:00,305.85620846339293,311.13165741506583,305.57645096183757,308.55389404296875,43670200,0.0125578600542797,2.6976855795758183,0.008820110577872,0.0180040069513906,302.3132690429687,288.9684097290039,270.12498352050784,1.0677772505732797,1.142263444208756,0.0286113377540577,0.1403547218441665,15.75640869140625,0.0083124105965406,0.0117362519649084,48399480.0,0.902286553491897,0,91.10263033099702,10.030761889552709,9.040768286106902,0.9899936034458054,0.0180040069513906,0.008820110577872,0.0181794324652394,-0.0015867357868807,0
2026-05-26 00:00:00-04:00,309.29325163060713,311.5513139598484,307.4048960873393,308.0643005371094,48000500,-0.0015867357868807,-1.2289510934977557,-0.0039734170953251,0.0134595857594659,304.4094604492187,291.0149612426758,271.29278076171875,1.0585857827433698,1.1355418292818036,0.0352202408500852,0.1532232590610553,15.636505126953123,0.0058079042531401,0.0110098409680148,48726165.0,0.9851072827094026,0,87.70527920802915,10.148208296945484,9.26225628827462,0.8859520086708645,0.0134595857594659,-0.0039734170953251,0.013488457488104,0.0081731404087175,1
2026-05-27 00:00:00-04:00,308.0643052358437,312.9900803339556,308.0343323058515,310.5821533203125,50430900,0.0081731404087175,2.517848084468824,0.0081731250316106,0.0159563193671115,306.7834167480469,293.0326812744141,272.4570309448242,1.0598891289858008,1.139930770893591,0.0397364910652175,0.1493347749582345,16.03619384765625,0.0055348265574424,0.0109648537143821,49246765.0,1.0240449296517242,0,87.39096861095898,10.325429968668857,9.474891024353468,0.8505389443153888,0.0159563193671115,0.0081731250316106,0.0160882976615199,0.0053401952372549,1
2026-05-28 00:00:00-04:00,310.412282475935,312.5304508120942,309.30325358892543,312.24072265625,48220400,0.0053401952372549,1.828440180314999,0.0058903602838484,0.0103356064376063,308.8336486816406,295.1602813720703,273.6263031005859,1.057868359539367,1.1411210074400973,0.033945410452369,0.1577819118359291,13.628265380859377,0.0053056013671867,0.0107676567682158,50155390.0,0.9614200986175164,0,88.20664851180496,10.478917664553478,9.675696352393471,0.8032213121600069,0.0103356064376063,0.0058903602838484,0.0104337642288685,-0.0014399642515899,0
2026-05-29 00:00:00-04:00,311.5113496628706,314.7285763294451,309.2632884033746,311.7911071777344,70026800,-0.0014399642515899,0.2797575148637747,0.00089806523957,0.0175286844308714,310.246435546875,297.20650482177734,274.8722299194336,1.0490722851597842,1.1343128669968656,0.023181176329204,0.1510871522184358,13.83807373046875,0.0061522197192869,0.0109309975030351,49064320.0,1.4272448899729988,0,84.27683485758533,10.443886930398548,9.829334467994489,0.6145524624040615,0.0175286844308714,0.00089806523957,0.0176719582666472,-0.0184259782273675,0
2026-06-01 00:00:00-04:00,309.363197507879,310.67206624496237,304.7571540774977,306.0460510253906,48849900,-0.0184259782273675,-3.317146482488397,-0.0107224986980033,0.0193268697558653,309.7448669433594,298.5267578125,276.0228204345703,1.0251880041440484,1.1087708275118404,-0.008127730895624,0.0944248541678762,6.074737548828125,0.0103298012832306,0.0106488942685673,47511045.0,1.028179868491632,0,70.58284141300366,9.839127466353432,9.831293067666277,0.0078343986871551,0.0193268697558653,-0.0107224986980033,0.0194086080944322,0.0290229352954181,1
2026-06-02 00:00:00-04:00,307.1950545511415,315.1781903378333,306.42572903356995,314.92840576171875,44534700,0.0290229352954181,7.733351210577268,0.0251740745692565,0.0277919080785797,311.11768798828126,300.45633697509766,277.3704238891602,1.048166961403848,1.135407306034789,0.022281404280346,0.1396541470711501,17.345062255859375,0.017149709142118,0.0112395194277521,47404360.0,0.9394642180592672,0,75.5766788749956,9.961750173303244,9.85738448879367,0.1043656845095739,0.0277919080785797,0.0251740745692565,0.0285630757308388,-0.015672643076158,0
2026-06-03 00:00:00-04:00,313.9092501546009,316.6668815001487,308.5838566628498,309.9926452636719,50836700,-0.015672643076158,-3.9166048909290225,-0.0124768699520644,0.0260748922943757,310.9997863769531,301.77228088378905,278.5494366455078,1.0272402897834358,1.1128819680873376,-0.0018980744718858,0.0927786818070228,11.2802734375,0.0190905345073546,0.0112637380982542,47480610.0,1.0706833800155473,0,63.97541505827681,9.550561996017391,9.796019990238417,-0.245457994221022,0.0260748922943757,-0.0124768699520644,0.0261939329059917,0.0031264523881506,1
2026-06-04 00:00:00-04:00,312.96009909963743,313.26982953176514,309.38316692864953,310.9618225097656,44869100,0.0031264523881506,-1.9982765898718071,-0.0063850842187892,0.0124988417283718,310.74400634765624,302.9704788208008,279.7448385620117,1.0263766414472728,1.111590920169324,-0.0040958787681654,0.0834987355845904,8.972259521484375,0.0189540896439846,0.0111373354649742,46807260.0,0.9585927482189728,0,65.85479431674477,9.196880987906129,9.676192189771958,-0.4793112018658316,0.0124988417283718,-0.0063850842187892,0.0125626181983325,-0.0124988260085261,0
2026-06-05 00:00:00-04:00,312.5903972939029,314.8984348439246,306.8853260765596,307.0751647949219,65310500,-0.0124988260085261,-5.5152324989810495,-0.0176436401972883,0.0260949424962989,309.8008178710937,303.97783813476565,280.842942199707,1.0101893173501124,1.0934053118435183,-0.0151253267788814,0.0702168759684052,2.347991943359375,0.0196959720406942,0.0117099462610421,47811570.0,1.3659978118267189,0,58.28086769124376,8.50492595315444,9.441938942448456,-0.9370129892940148,0.0260949424962989,-0.0176436401972883,0.0261110847814402,-0.0188715453886555,0
2026-06-08 00:00:00-04:00,308.4739595974908,317.1265012321255,300.9105055796523,301.2801818847656,77949100,-0.0188715453886555,-7.193777712725193,-0.0233205348098488,0.0538236386841918,308.84764404296874,304.40197296142577,281.8197555541992,0.9897445110283312,1.0690527400830985,-0.0155723922091371,0.0289712069180441,-7.273712158203125,0.0197846472791842,0.0120046365618733,49074385.0,1.588386690938664,1,53.99225133209067,7.403595868101149,9.034270327578994,-1.630674459477845,0.0538236386841918,-0.0233205348098488,0.0538897624103748,-0.0364463411899235,0
2026-06-09 00:00:00-04:00,300.0212482417878,300.4908444635933,287.5320194610898,290.29962158203125,70108800,-0.0364463411899235,-9.721626659756566,-0.032403127167586,0.0446394829310573,303.92188720703126,304.29556427001955,282.6586120605469,0.954005433100665,1.027032643604178,-0.0782043909952097,-0.0072776044600686,-17.764678955078125,0.0141814920234685,0.0147046815836401,50467460.0,1.3891882016649937,0,42.508909069070896,5.580416821552319,8.34349962637366,-2.763082804821341,0.0446394829310573,-0.032403127167586,0.0450691544781402,0.0035450055495178,1
2026-06-10 00:00:00-04:00,290.4894628291428,294.4960172141002,287.1323727394638,291.3287353515625,52793300,0.0035450055495178,0.8392725224197193,0.0028891668367101,0.0252760664537616,300.18910522460936,304.1347030639648,283.5613735961914,0.957893763574527,1.0273921714261136,-0.0602075894292083,-0.0109226557609336,-19.25341796875,0.0166979414804071,0.0146283888244005,50819720.0,1.038834924710329,0,40.111214653793155,4.170500241665593,7.508899749432048,-3.3383995077664546,0.0252760664537616,0.0028891668367101,0.0256454693853625,0.013889837486094,1
2026-06-11 00:00:00-04:00,293.4668864344149,296.7440586571729,289.3404406054596,295.375244140625,42572500,0.013889837486094,1.9083577062100971,0.006502804215482,0.0250651271512399,297.07178955078126,303.97284240722655,284.4021203613281,0.9717159000175302,1.0385831292866443,-0.0501237683884848,-0.0108408509286676,-16.865478515625,0.0196119845815975,0.0146327000438496,50314130.0,0.8461340780412977,0,41.530971631723126,3.3411360982417477,6.675347019193988,-3.3342109209522404,0.0250651271512399,0.006502804215482,0.0255879131040958,-0.0152216336310819,0
2026-06-12 00:00:00-04:00,295.7749221682621,296.88398158337014,289.3704417369658,290.879150390625,38742100,-0.0152216336310819,-4.895771777637094,-0.0165523558986923,0.0258304517058521,293.83258666992185,303.61914825439453,285.1162106323242,0.9580395441558416,1.0202125994362783,-0.0527428338762376,-0.0237416044226735,-20.911956787109375,0.0197334895803523,0.0150000663737068,50484990.0,0.7673983891053558,0,34.1856266431039,2.294611001847045,5.7991998157246,-3.5045888138775547,0.0258304517058521,-0.0165523558986923,0.0259651255370237,0.0181705388684794,1
2026-06-15 00:00:00-04:00,293.8665449684006,297.5233947188816,291.4486474146935,296.1645812988281,45732600,0.0181705388684794,2.2980363304275215,0.0078199998256849,0.0205113902464209,292.80946655273436,303.42881164550784,285.93022003173826,0.9760595234602624,1.0357932129942538,-0.0169795455975066,-0.0126903207297247,-9.8814697265625,0.0226058381330765,0.0155220490207219,50028480.0,0.9141313108053652,0,40.194327984678274,1.8701643349347137,5.013392719566623,-3.143228384631909,0.0205113902464209,0.0078199998256849,0.0208432852856734,0.0095135140927802,1
2026-06-16 00:00:00-04:00,294.99559499590845,300.2210994929347,293.71669913987887,298.9821472167969,39874400,0.0095135140927802,3.986552220888427,0.0135139381350549,0.0217551462975458,294.5459716796875,303.4987518310547,286.7418856811523,0.9851182102496026,1.0426873859274794,0.0299088424140854,0.0047005443734116,-15.946258544921877,0.0130297635618012,0.0155730970437739,50298050.0,0.7927623436693868,0,40.48828167031929,1.741071329129852,4.358928441479269,-2.6178571123494168,0.0217551462975458,0.0135139381350549,0.0221451499765022,-0.010994537435617,0
2026-06-17 00:00:00-04:00,300.59074812548096,301.8096980081642,294.10632015937927,295.6949768066406,42745100,-0.010994537435617,-4.895771318840332,-0.0162871656874702,0.0260517710918786,295.4192199707031,303.34788208007814,287.5948168945313,0.9747718519708758,1.0281651804423162,0.0149873353543692,-0.0101013392953377,-14.29766845703125,0.0151575813824438,0.0157510520031364,50323125.0,0.8494126706161432,0,36.7858248333516,1.3578643963742252,3.758715632458261,-2.4008512360840353,0.0260517710918786,-0.0162871656874702,0.0261924933969811,0.0069606442466163,1
2026-06-18 00:00:00-04:00,297.8530937792582,300.31099586682666,295.3652492546472,297.7532043457031,85962200,0.0069606442466163,-0.099889433555063,-0.0003353647675356,0.0166102212839235,295.8948120117187,303.13606414794924,288.3811047363281,0.9822427601368507,1.0324990072353877,0.0080506415220973,-0.0140281624326947,-13.2086181640625,0.0142082368252711,0.0156238318721349,52709745.0,1.6308597205317537,1,39.06954993522436,1.20634589780002,3.2482416855266125,-2.0418957877265926,0.0166102212839235,-0.0003353647675356,0.0167445108206196,-0.0033555138136291,0
2026-06-22 00:00:00-04:00,297.05381866220307,302.1594314563154,296.5043047694293,296.75408935546875,44879900,-0.0033555138136291,-0.2997293067343207,-0.0010090067452563,0.0190566091243044,297.0697998046875,302.7374099731445,289.1156671142578,0.980235939066115,1.026419952669643,0.0201971813963091,-0.0261646620532182,-10.321075439453123,0.0113895873164023,0.0154659179450645,52805485.0,0.8499098152398373,0,42.18752164937026,0.9941858111171769,2.7974305106447255,-1.8032446995275488,0.0190566091243044,-0.0010090067452563,0.0190726630133875,-0.0091243987322962,0
2026-06-23 00:00:00-04:00,297.2836155142734,301.3800886038737,293.9264950024863,294.04638671875,52010900,-0.0091243987322962,-3.2372287955233787,-0.0108893616283671,0.025348359776026,296.6461608886719,302.0120346069336,289.79627502441406,0.973624733535699,1.0146658603323244,-0.0071520860826396,-0.0470177418088214,-7.233795166015625,0.0092810382057858,0.0152077646059251,53222520.0,0.9772348246569308,0,30.408683303365905,0.6006346974124313,2.358071347998267,-1.7574366505858356,0.025348359776026,-0.0108893616283671,0.0253586992942718,-0.0041454807068002,0
2026-06-24 00:00:00-04:00,295.1054570720635,299.4417438827621,292.68755959702736,292.8274230957031,53081900,-0.0041454807068002,-2.278033976360348,-0.0077193895326851,0.0230654090191796,295.41521606445315,301.2501907348633,290.4780578613281,0.9720406230495195,1.0080879266808391,-0.0205855907397402,-0.0494600556274803,2.527801513671875,0.0069940748845846,0.0152122567006646,53476590.0,0.9926193872870354,0,32.688415485415035,0.1882128270313501,1.9240996438048836,-1.7358868167735335,0.0230654090191796,-0.0077193895326851,0.0230764310414625,-0.0611777410540438,0
2026-06-25 00:00:00-04:00,287.1523472601469,288.55113481081804,273.5141152813601,274.91290283203125,107013700,-0.0611777410540438,-12.239444428115632,-0.0426235221299697,0.0546973946095407,291.25880126953126,299.4667282104492,290.8089373779297,0.918008168970401,0.94533856253104,-0.0702821339714508,-0.114846426644143,-16.41583251953125,0.0269218035460518,0.0198630097212968,56305730.0,1.900582764844715,1,22.904762931499164,-1.5661331360619783,1.2260530878315112,-2.7921862238934896,0.0546973946095407,-0.0426235221299697,0.0549771243578766,0.0313646922531616,1
2026-06-26 00:00:00-04:00,274.7630284991681,285.70360492137456,273.9737007161028,283.53546142578125,261775500,0.0313646922531616,8.772432926613135,0.0319272682883523,0.0413701487153915,288.4152526855469,298.0314651489258,291.16053894042966,0.9513608279048624,0.9738114322002664,-0.0477500920642134,-0.0919331116911061,-11.83978271484375,0.0331920671095058,0.0214282023934537,66983485.0,3.908060322630272,1,33.48288371857974,-2.2349336109377873,0.5338557480776516,-2.7687893590154387,0.0413701487153915,0.0319272682883523,0.0428139787673507,-0.0071886546929303,0
2026-06-29 00:00:00-04:00,286.4829438934296,288.12151489662153,279.6088673150861,281.4972229003906,66427000,-0.0071886546929303,-4.985720993038967,-0.0174032035739399,0.0302406094590413,285.36387939453124,296.5167709350586,291.53186767578126,0.9493467165877189,0.9655795956188558,-0.0514124893382769,-0.097160834866515,-9.381927490234377,0.0330648224299846,0.0214222930359948,66803495.0,0.9943641421754956,0,35.34634056362454,-2.8960477843224908,-0.1521249584023769,-2.743922825920114,0.0302406094590413,-0.0174032035739399,0.0304448412644319,0.0270462129588564,1
2026-06-30 00:00:00-04:00,280.9277417485351,289.69017405322865,280.45814550695326,289.11065673828125,65100200,0.0270462129588564,8.182914989746166,0.0291281841330959,0.0319325086471396,284.3767333984375,295.6700012207031,291.9191082763672,0.9778153195950182,0.9903793501060332,-0.016785548822913,-0.0553360980491931,-7.053924560546875,0.0370373184930397,0.0223034831949584,67616010.0,0.962792687708133,0,49.07307129356993,-2.773671884272858,-0.6764343435764731,-2.097237540696385,0.0319325086471396,0.0291281841330959,0.0329176695138865,0.0173486722756703,1
2026-07-01 00:00:00-04:00,293.1871503157195,296.33442991747245,288.95081360688545,294.1263427734375,50164200,0.0173486722756703,0.9391924577179792,0.0032033888821751,0.025103553258657,284.6365173339844,294.62989807128906,292.35036376953127,0.9982908886669414,1.006074830833138,0.0044357856378425,-0.0660533080144587,-4.855804443359375,0.0380778115009238,0.0215730336680958,67897485.0,0.7388226530040104,0,52.05340391255966,-2.2460728271927337,-0.9903620402997252,-1.2557107868930084,0.025103553258657,0.0032033888821751,0.025553194394643,0.0484067536479817,1
2026-07-02 00:00:00-04:00,293.866538367699,309.15337194761725,293.4269150966668,308.3640441894531,75352800,0.0484067536479817,14.497505821754146,0.0493336393530256,0.0509996452157321,291.3267456054688,294.5484680175781,293.2037274169922,1.0469042540430071,1.0517057436684631,0.1216790518481416,-0.0052536764955617,12.6690673828125,0.0204594304852437,0.0242174172162114,69123290.0,1.0901217230834932,0,58.29293869666554,-0.6713444179213752,-0.9265585158240554,0.2552140979026801,0.0509996452157321,0.0493336393530256,0.0535958224751451,0.0130577814399623,1
2026-07-06 00:00:00-04:00,307.0951430290638,313.9292760509671,306.7354678654279,312.3905944824219,53590000,0.0130577814399623,5.295451453358055,0.0172436835083936,0.023028248329493,297.0977722167969,294.6199066162109,293.99787109375,1.0603173358864717,1.0625607366483507,0.1017690447309138,0.0045946861293926,14.63739013671875,0.0203143193236008,0.024385755936027,69559335.0,0.7704213963517621,0,63.817222743854266,0.8912740961083045,-0.5629919934375834,1.454266089545888,0.023028248329493,0.0172436835083936,0.0234528084919585,-0.0063967707444452,0
2026-07-07 00:00:00-04:00,315.0183186077797,315.20815732134815,309.88273318392555,310.3923034667969,42490000,-0.0063967707444452,-4.626015140982815,-0.0146849083616071,0.0171570753460781,302.8767883300781,294.7857635498047,294.7468591308594,1.0529419729401397,1.0530809535411922,0.1026478352741366,0.0108023671471131,13.638214111328123,0.0200533567249687,0.0242521846425587,68418310.0,0.6210325861600499,0,59.54166977072027,1.9459830605990192,-0.0611969826302629,2.007180043229282,0.0171570753460781,-0.0146849083616071,0.0171852883918568,0.0087877859803449,1
2026-07-08 00:00:00-04:00,311.6412289475945,314.5487250421545,306.7854009831778,313.1199645996094,41323500,0.0087877859803449,1.4787356520148478,0.0047449936486533,0.0247934495933651,307.67864990234375,295.37775268554685,295.59771606445315,1.0600661754406078,1.0592773474993142,0.0830453921422296,0.039298246040532,19.073577880859375,0.0200874002137775,0.0238556292778234,66587030.0,0.6205938303600566,0,59.49282323318427,2.9677367492352005,0.5445897637428299,2.4231469854923704,0.0247934495933651,0.0047449936486533,0.0253053894810411,0.0090302295787214,1
2026-07-09 00:00:00-04:00,310.24243869469103,316.2572401947346,307.8944576262147,315.947509765625,48124500,0.0090302295787214,5.705071070933968,0.0183890737029317,0.0264688985038164,312.0428833007812,296.66014709472654,296.57400085449217,1.0650150108121528,1.065324367123597,0.0741897743208812,0.0883497127685586,23.120086669921875,0.0203158864998978,0.0220791074935303,65487815.0,0.7348618975911778,0,63.682998389713966,3.9599948176866064,1.2276707745315854,2.732324043155021,0.0264688985038164,0.0183890737029317,0.0271611987854368,-0.0028460437625229,0
2026-07-10 00:00:00-04:00,314.4488202226986,316.6369356310425,311.9010296470402,315.0483093261719,34132300,-0.0028460437625229,0.5994891034732746,0.0019064759188751,0.0150323167711373,313.379736328125,297.846125793457,297.4704119873047,1.057755270399736,1.0590912461559954,0.0216765386972679,0.0814185869649475,40.135406494140625,0.0084364883033376,0.0221394552634915,64554765.0,0.5287340136704084,0,61.870814928514456,4.620545750019119,1.906245769629092,2.7142999803900265,0.0150323167711373,0.0019064759188751,0.0151840024041011,0.0063109392228588,1
2026-07-13 00:00:00-04:00,316.7468014245228,323.171283634363,315.5078797345754,317.03656005859375,43257800,0.0063109392228588,0.2897586340709495,0.000914795769895,0.0241719879195361,314.3089294433594,298.92919158935547,298.41736877441406,1.060574105770549,1.062393121957505,0.0148722965999326,0.0733349065220103,33.5010986328125,0.0071291196713448,0.0220286688281571,64589030.0,0.6697391182372611,0,63.73475491306353,5.244022513264667,2.5738011183562075,2.67022139490846,0.0241719879195361,0.000914795769895,0.0242891046215218,-0.0077211157480073,0
2026-07-14 00:00:00-04:00,313.48965629761443,315.91755515351207,311.64124426456783,314.58868408203125,36336800,-0.0077211157480073,1.099027784416819,0.0035057864345401,0.0135933398285526,315.14820556640626,300.11466827392576,299.2918096923828,1.0482282851796318,1.0511102338729912,0.0135196026717308,0.0815099111076418,33.091461181640625,0.0075751125049574,0.0217502851900196,64468765.0,0.5636341878117256,0,63.95982669101111,5.4774683608307555,3.1545345668511175,2.322933793979638,0.0135933398285526,0.0035057864345401,0.0137219028855945,0.0401448637922199,1
2026-07-15 00:00:00-04:00,317.34631234952286,328.44675508114506,317.0465830462295,327.2178039550781,60957600,0.0401448637922199,9.871491605555264,0.0311063693555161,0.034839705838502,317.9677734375,301.6673294067383,300.24334594726565,1.084697519610717,1.089841984416701,0.0450237638902899,0.1048512368361749,38.107147216796875,0.0186892860396876,0.0230139888548514,65230015.0,0.934502314616975,0,70.23281751711588,6.605397395254329,3.84470713253176,2.760690262722569,0.034839705838502,0.0311063693555161,0.0359574038785753,0.0175877819936127,1
2026-07-16 00:00:00-04:00,327.72736328456057,334.3915986652446,326.50841333986017,332.97283935546875,62970600,0.0175877819936127,5.2454760709081825,0.0160056091085492,0.0236751602342215,321.3728393554687,303.3668640136719,301.3760662841797,1.0975913286971994,1.1048416799013336,0.0538865762938705,0.1136880327306788,38.84649658203125,0.0190823091822347,0.0231630331288347,66384825.0,0.9485691948423454,0,89.86146496815286,7.87291843826398,4.650349393678204,3.222569044585776,0.0236751602342215,0.0160056091085492,0.0241438964611882,0.0014402172368908,1
2026-07-17 00:00:00-04:00,331.693929977533,334.7013154010385,328.71648699084636,333.452392578125,63407100,0.0014402172368908,1.7584626005919972,0.0053014615031125,0.0179480745779623,325.05365600585935,305.2547348022461,302.3716387939453,1.0923741864123624,1.1027899108135604,0.0584167021601098,0.1276904199700845,25.088348388671875,0.0184061972038325,0.0228574840447207,67417925.0,0.9405080325447572,0,88.58513755148451,8.814525570198384,5.48318462898224,3.331340941216144,0.0179480745779623,0.0053014615031125,0.0182066572473403,-0.0214238359199339,0
2026-07-20 00:00:00-04:00,333.2226134619852,333.4224228207836,323.4010672140761,326.3085632324219,53468000,-0.0214238359199339,-6.9140502295633155,-0.0207490426826992,0.0307112859908905,326.908056640625,306.68250274658203,303.1578527832031,1.063994718675089,1.076365201285993,0.0292458484034601,0.0959027760909161,13.91796875,0.0237764361915974,0.0236792002989731,65793215.0,0.8126673852311367,0,82.10453589403858,8.881923397325124,6.162932382650817,2.718991014674307,0.0307112859908905,-0.0207490426826992,0.0309873918878377,0.003521260130602,1
2026-07-21 00:00:00-04:00,322.85156758462244,329.3159936819017,321.94234806189104,327.45758056640625,41338900,0.003521260130602,4.606012981783806,0.0142666582548852,0.0225178650842543,329.4818359375,308.2176773071289,303.96844482421875,1.062423101190609,1.0772749150187977,0.0409070546257135,0.1034644249641969,17.065277099609375,0.0226591432252328,0.0236034742558219,65616165.0,0.6300109127072574,0,80.27771941221488,8.925168964909517,6.715379699102558,2.2097892658069593,0.0225178650842543,0.0142666582548852,0.0229036212986591,-0.0056446660012506,0
